,hometeam_encoded,awayteam_encoded,phase_encoded,year,home_form,away_form,head_to_head_advantage
4540,111,100,2,2024,86.04347826086956,87.70833333333333,1
4541,56,91,2,2024,86.5,84.91666666666667,5
4542,6,16,2,2024,87.04166666666667,80.79166666666667,3
4543,1,54,2,2024,78.5925925925926,87.22222222222223,2
4544,80,91,2,2024,80.81481481481481,84.62962962962963,2
4545,2,140,2,2024,85.22222222222223,79.77777777777777,4
4546,101,112,2,2024,88.03703703703704,83.37037037037037,3
4547,59,112,2,2024,87.38709677419355,82.29032258064517,2
4548,90,103,2,2024,85.16666666666667,86.96666666666667,3
4549,40,140,2,2024,81.8,78.53333333333333,2
4550,105,120,2,2024,87.37037037037037,84.88888888888889,2
4551,111,6,2,2024,85.5925925925926,86.29629629629629,1
4552,111,59,2,2024,85.6923076923077,81.57692307692308,0
4553,115,16,2,2024,83.26923076923077,81.26923076923077,1
4554,144,100,2,2024,80.15384615384616,87.88461538461539,1
4555,2,1,2,2024,84.73076923076923,78.8076923076923,12
4556,80,103,2,2024,80.34615384615384,87.03846153846153,0
4557,90,59,2,2024,84.26923076923077,81.8,3
4558,123,54,2,2024,84.46153846153847,87.07692307692308,8
4559,105,1,2,2024,86.82758620689656,79.44827586206897,2
4560,90,140,2,2024,85.44827586206897,78.93103448275862,2
4561,123,80,2,2024,84.20689655172414,81.34482758620689,10
4562,16,58,2,2024,80.75862068965517,86.82758620689656,0
4563,1,100,2,2024,78.75,86.09375,2
4564,40,3,2,2024,81.6875,86.4375,2
4565,144,48,2,2024,78.625,85.125,3
4566,101,103,2,2024,87.82142857142857,87.28571428571429,2
4567,59,3,2,2024,86.64285714285714,85.35714285714286,6
4568,56,112,2,2024,87.64285714285714,82.89285714285714,5
4569,40,48,2,2024,81.89285714285714,85.21428571428571,1
4570,147,109,2,2024,77.39285714285714,85.35714285714286,0
4571,60,80,2,2024,82.42857142857143,81.32142857142857,9
4572,90,6,2,2024,85.25,86.46428571428571,5
4573,1,16,2,2024,78.82142857142857,80.42857142857143,0
4574,144,120,2,2024,79.35714285714286,84.35714285714286,1
4575,105,109,2,2024,87.35483870967742,85.90322580645162,0
4576,101,6,2,2024,86.38709677419355,86.96774193548387,7
4577,80,143,2,2024,80.96774193548387,77.61290322580645,5
4578,49,54,2,2024,85.03225806451613,87.87096774193549,5
4579,101,120,1,2024,86.88235294117646,84.97222222222223,16
4580,105,3,1,2024,88.38235294117646,86.76470588235294,2
4581,60,109,1,2024,83.20588235294117,86.31428571428572,2
4582,2,16,2,2024,86.13333333333334,81.8,2
4583,80,100,2,2024,80.96666666666667,86.93333333333334,3
4584,123,48,2,2024,84.1,84.9,9
4585,115,1,2,2024,82.2,79.5,4
4586,56,58,2,2024,87.43333333333334,86.9,13
4587,60,109,2,2024,82.73333333333333,85.43333333333334,1
4588,6,143,2,2024,86.66666666666667,77.33333333333333,4
4589,115,3,2,2024,82.79310344827586,85.75862068965517,3
4590,56,143,2,2024,87.62068965517241,77.58620689655173,12
4591,115,120,2,2024,81.54545454545455,84.9090909090909,3
4592,80,6,2,2024,81.0,86.42424242424242,1
4593,111,1,2,2024,86.9090909090909,79.15151515151516,1
4594,16,80,2,2024,81.46875,81.1875,2
4595,60,103,0,2024,83.75675675675676,87.33333333333333,0
4596,101,6,0,2024,86.13157894736842,86.41025641025641,7
4597,105,3,1,2024,87.65789473684211,86.15789473684211,4
4598,90,58,2,2024,85.46875,87.4375,4
4599,123,109,2,2024,84.28125,86.375,1
4600,6,103,2,2024,86.75,87.6875,1
4601,147,112,2,2024,77.65625,82.03125,0
4602,60,54,2,2024,83.28125,88.1875,2
4603,1,140,2,2024,79.2258064516129,77.6774193548387,1
4604,60,16,2,2024,83.3225806451613,81.61290322580645,1
4605,2,91,2,2024,86.3225806451613,85.38709677419355,5
4606,40,120,2,2024,82.0,84.48387096774194,0
4607,101,120,1,2024,86.8,84.62162162162163,17
4608,105,3,1,2024,88.34285714285714,86.65714285714286,3
4609,60,109,1,2024,83.2,86.08333333333333,3
4610,6,54,1,2024,86.32352941176471,88.11764705882354,3
4611,101,54,2,2024,80.33333333333333,87.66666666666667,10
4612,1,3,2,2024,74.16666666666667,86.66666666666667,1
4613,147,39,2,2024,75.2,80.0,3
4614,60,39,2,2024,82.5,79.0,0
4615,1,80,2,2024,75.0,84.5,6
4616,16,120,2,2024,79.5,91.0,1
4617,101,143,2,2024,71.0,74.0,12
4618,56,1,2,2024,67.0,77.0,10
4619,49,109,2,2024,80.0,77.0,0
4620,123,112,2,2024,89.0,82.0,6
4621,105,58,2,2024,87.0,97.0,1
4622,80,140,2,2024,82.0,67.0,1
4623,60,103,2,2024,75.0,86.75,0
4624,59,100,2,2024,90.75,80.75,2
4625,6,109,2,2024,87.5,85.5,0
4626,147,91,2,2024,74.5,85.0,1
4627,56,6,1,2024,87.97297297297297,86.83783783783784,7
4628,2,103,1,2024,86.1891891891892,87.8108108108108,3
4629,6,54,1,2024,86.44736842105263,87.73684210526316,5
4630,101,48,2,2024,72.5,79.5,9
4631,16,112,2,2024,79.13822186941854,79.13822186941854,1
4632,60,100,2,2024,79.13822186941854,79.13822186941854,8
4633,111,39,2,2024,79.13822186941854,79.13822186941854,0
4634,144,3,2,2024,79.13822186941854,79.13822186941854,2
4635,6,91,2,2024,93.0,89.0,6
4636,2,59,2,2024,76.0,82.0,6
4637,141,103,2,2025,90.47222222222224,87.02777777777777,1
4638,69,100,2,2025,88.11428571428571,90.44444444444444,0
4639,60,120,2,2025,82.33333333333333,87.91666666666667,6
4640,49,58,2,2025,86.38888888888889,80.75,5
4641,6,80,2,2025,90.28571428571428,79.05714285714286,7
4642,2,112,2,2025,80.51428571428572,81.82857142857142,3
4643,147,47,2,2025,88.48571428571428,89.08571428571429,0
4644,142,58,2,2025,81.97142857142858,80.62857142857143,0
4645,141,48,2,2025,90.14285714285714,86.11428571428571,2
4646,101,6,1,2025,90.26315789473684,89.925,7
4647,141,103,1,2025,90.89473684210526,87.2051282051282,2
4648,105,137,1,2025,87.21951219512195,90.65,4
4649,69,120,1,2025,87.75,88.25,0
4650,6,100,1,2025,88.83333333333333,90.375,10
4651,123,68,1,2025,87.8974358974359,88.07692307692308,3
4652,141,103,1,2025,90.28205128205128,86.725,2
4653,60,143,1,2025,82.12820512820512,87.38461538461539,11
4654,101,6,1,2025,90.28205128205128,89.4390243902439,8
4655,123,68,1,2025,87.94736842105263,88.23684210526316,2
4656,147,109,2,2025,87.70270270270271,90.35135135135135,2
4657,48,137,2,2025,88.21621621621621,90.7837837837838,0
4658,56,58,2,2025,84.48648648648648,81.10810810810811,14
4659,6,68,2,2025,90.10810810810813,88.32432432432432,0
4660,91,138,2,2025,90.27027027027027,81.64864864864865,0
4661,80,59,2,2025,79.35135135135135,81.97297297297297,2
4662,115,76,2,2025,81.35135135135135,89.53846153846153,0
4663,40,143,2,2025,85.33333333333333,90.33333333333331,0
4664,60,47,2,2025,86.0,79.0,0
4665,101,47,2,2025,89.5,85.0,0
4666,56,137,2,2025,95.0,91.5,7
4667,59,143,2,2025,88.0,86.5,9
4668,80,16,2,2025,77.0,96.0,1
4669,147,59,2,2025,89.0,96.0,6
4670,6,137,2,2025,85.5,94.5,2
4671,40,120,2,2025,86.0,83.75,0
4672,80,138,2,2025,84.0,81.0,0
4673,111,68,2,2025,93.25,95.0,0
4674,60,58,2,2025,81.75,77.5,9
4675,59,39,2,2025,79.0,82.0,4
4676,60,109,2,2025,79.13822186941854,79.13822186941854,5
4677,6,143,2,2025,79.13822186941854,79.13822186941854,5
4678,80,137,2,2025,79.13822186941854,79.13822186941854,4
4679,40,48,2,2025,79.13822186941854,79.13822186941854,1
4680,2,92,2,2025,79.13822186941854,79.13822186941854,0
4681,16,100,2,2025,79.13822186941854,79.13822186941854,2
4682,48,112,2,2025,79.13822186941854,79.13822186941854,0
4683,142,120,2,2025,79.13822186941854,79.13822186941854,0
4684,101,3,2,2025,88.33333333333333,84.33333333333333,21
4685,59,48,2,2025,82.0,83.0,3
4686,56,48,2,2025,90.16666666666669,81.83333333333333,5
4687,40,80,2,2025,87.33333333333333,84.0,3
4688,16,47,2,2025,85.5,82.0,0
4689,59,120,2,2025,75.66666666666667,83.5,4
4690,142,103,2,2025,82.8,91.0,0
4691,60,39,2,2025,88.5,85.0,1
4692,111,138,2,2025,89.0,84.0,0
4693,16,103,2,2025,95.5,91.5,2
4694,49,6,2,2025,85.0,93.5,3
4695,123,80,2,2025,78.5,89.5,11
4696,115,3,2,2025,78.0,83.0,3
4697,69,92,2,2025,95.0,86.0,0
4698,141,138,2,2025,80.0,74.0,0
4699,105,54,2,2025,87.0,87.0,2
4700,16,112,2,2025,90.5,83.75,2
4701,2,103,2,2025,83.75,90.0,4
4702,115,54,2,2025,84.71428571428571,87.85714285714286,0
4703,101,68,2,2025,88.71428571428571,93.0,0
4704,16,3,2,2025,86.42857142857143,82.14285714285714,1
4705,6,103,2,2025,85.85714285714286,89.85714285714286,1
4706,59,138,2,2025,77.71428571428571,81.57142857142857,0
4707,48,54,2,2025,82.5,97.5,0
4708,147,48,2,2025,87.5,75.5,9
4709,91,100,2,2025,86.5,85.75,0
4710,141,68,2,2025,95.0,93.33333333333331,0
4711,142,6,2,2025,82.33333333333333,89.66666666666667,0
4712,105,80,2,2025,89.66666666666667,83.66666666666667,4
4713,123,112,2,2025,80.66666666666667,83.0,8
4714,111,16,2,2025,89.33333333333333,91.66666666666669,1
4715,91,54,2,2025,91.66666666666669,99.33333333333331,0
4716,147,138,2,2025,86.0,84.33333333333333,0
4717,111,3,2,2025,93.66666666666669,80.83333333333333,2
4718,48,39,2,2025,83.55555555555556,87.55555555555556,0
4719,142,3,2,2025,79.66666666666667,82.55555555555556,0
4720,141,120,2,2025,90.66666666666669,85.55555555555556,3
4721,111,103,2,2025,89.0,86.77777777777777,2
4722,69,16,2,2025,90.88888888888889,86.44444444444444,0
4723,115,109,2,2025,85.2,92.2,1
4724,59,100,2,2025,76.6,87.6,3
4725,2,59,2,2025,83.2,83.0,6
4726,56,143,2,2025,93.6,85.6,13
4727,40,16,2,2025,86.8,88.2,2
4728,49,137,2,2025,78.2,92.4,3
4729,69,6,2,2025,93.8,86.4,0
4730,80,47,2,2025,83.8,82.6,0
4731,91,120,2,2025,88.0,82.0,0
4732,16,138,2,2025,86.375,80.125,0
4733,40,103,2,2025,87.75,89.125,0
4734,123,143,2,2025,83.9090909090909,86.45454545454545,24
4735,80,6,2,2025,77.72727272727273,87.27272727272727,1
4736,49,100,2,2025,82.6,85.8,5
4737,48,143,2,2025,85.4,86.2,0
4738,2,58,2,2025,83.2,79.0,8
4739,91,39,2,2025,88.14285714285714,86.14285714285714,0
4740,49,109,2,2025,80.42857142857143,91.71428571428572,1
4741,123,59,2,2025,83.57142857142857,81.85714285714286,9
4742,141,47,2,2025,94.14285714285714,82.42857142857143,0
4743,147,80,2,2025,86.0,81.28571428571429,6
4744,101,6,2,2025,89.0,84.83333333333333,7
4745,69,112,2,2025,92.33333333333331,84.83333333333333,0
4746,105,92,2,2025,88.33333333333333,88.66666666666667,0
4747,141,59,2,2025,94.16666666666669,82.33333333333333,5
4748,49,80,2,2025,82.88888888888889,77.22222222222223,4
4749,115,6,2,2025,82.22222222222223,89.44444444444444,4
4750,56,80,2,2025,85.08333333333333,75.58333333333333,6
4751,91,48,2,2025,89.08333333333333,83.08333333333333,0
4752,60,138,2,2025,80.75,83.0,0
4753,141,58,2,2025,88.91666666666667,77.91666666666667,5
4754,147,76,2,2025,87.5,95.0,0
4755,60,92,2,2025,79.11111111111111,90.66666666666669,0
4756,56,120,2,2025,86.625,83.625,8
4757,2,48,2,2025,81.25,81.125,14
4758,101,112,2,2025,85.375,83.625,4
4759,147,137,2,2025,87.25,92.375,6
4760,60,80,2,2025,78.875,78.5,10
4761,48,68,2,2025,81.875,88.625,0
4762,91,6,2,2025,88.625,86.625,0
4763,111,58,2,2025,89.875,78.75,1
4764,49,68,2,2025,83.0909090909091,90.9090909090909,0
4765,105,47,2,2025,88.0909090909091,86.27272727272727,0
4766,141,3,2,2025,89.0,80.07142857142857,5
4767,111,143,2,2025,90.35714285714286,85.5,1
4768,49,103,2,2025,84.07142857142857,88.71428571428571,1
4769,123,76,2,2025,84.21428571428571,83.33333333333333,0
4770,91,80,2,2025,88.57142857142857,76.07142857142857,0
4771,80,112,2,2025,76.7,81.8,2
4772,56,138,2,2025,86.0,81.6,0
4773,91,16,2,2025,89.1,86.7,0
4774,60,68,2,2025,79.6,93.2,0
4775,40,6,2,2025,87.4,88.1,3
4776,111,137,2,2025,89.6,90.5,0
4777,123,103,2,2025,84.6,88.2,2
4778,101,143,2,2025,84.77777777777777,87.11111111111111,14
4779,59,54,2,2025,79.55555555555556,87.22222222222223,6
4780,6,3,2,2025,87.0,81.66666666666667,5
4781,40,100,2,2025,86.5,86.91666666666667,3
4782,123,109,2,2025,84.6875,89.9375,2
4783,80,58,2,2025,76.6,78.13333333333334,3
4784,77,6,2,2025,84.25,90.46666666666668,0
4785,147,3,2,2025,87.0,80.2,12
4786,115,138,2,2025,82.13333333333334,80.86666666666666,0
4787,69,120,2,2025,92.08333333333331,85.25,0
4788,105,112,2,2025,89.33333333333333,82.66666666666667,2
4789,48,109,2,2025,85.91666666666667,89.33333333333333,0
4790,142,92,2,2025,81.54545454545455,89.0909090909091,0
4791,141,39,2,2025,90.0909090909091,87.72727272727273,1
4792,115,59,2,2025,82.27272727272727,79.0909090909091,3
4793,101,109,2,2025,85.9090909090909,89.63636363636364,1
4794,77,58,2,2025,79.13822186941854,78.36363636363636,0
4795,2,54,2,2025,82.36363636363636,86.18181818181819,7
4796,56,100,2,2025,85.57142857142857,86.38461538461539,11
4797,6,59,2,2025,90.78571428571428,79.61538461538461,6
4798,48,48,2,2025,86.05882352941177,84.3529411764706,0
4799,147,103,2,2025,86.94117647058823,88.52941176470588,2
4800,141,76,2,2025,89.47058823529412,91.0,0
4801,111,39,2,2025,89.94117647058823,85.41176470588235,0
4802,80,3,2,2025,77.0,80.3529411764706,4
4803,142,47,2,2025,81.53846153846153,86.23076923076923,0
4804,105,137,2,2025,89.46153846153847,89.0,2
4805,77,48,2,2025,81.0,84.53846153846153,0
4806,40,54,2,2025,86.84615384615384,85.3076923076923,1
4807,6,109,2,2025,88.15384615384616,89.3076923076923,1
4808,115,58,2,2025,81.61538461538461,76.84615384615384,3
4809,69,80,2,2025,90.6923076923077,75.76923076923077,0
4810,147,92,2,2025,87.07692307692308,89.0,0
4811,2,120,2,2025,80.46153846153847,84.46153846153847,14
4812,105,68,2,2025,88.25,89.3125,0
4813,49,59,2,2025,85.125,80.26666666666667,3
4814,80,120,2,2025,79.26315789473684,86.94736842105263,1
4815,105,48,2,2025,88.36842105263158,84.78947368421052,3
4816,40,137,2,2025,85.84210526315789,89.36842105263158,3
4817,59,92,2,2025,77.5,90.33333333333331,0
4818,77,59,2,2025,89.57142857142857,80.17647058823529,0
4819,69,39,2,2025,89.66666666666667,85.6,0
4820,111,54,2,2025,91.33333333333331,86.4,1
4821,101,137,2,2025,86.28571428571429,89.33333333333333,9
4822,49,120,2,2025,84.86666666666666,84.86666666666666,2
4823,48,92,2,2025,85.86666666666666,88.8,0
4824,60,103,2,2025,80.5,88.73333333333333,1
4825,48,58,2,2025,85.64285714285714,77.42857142857143,0
4826,142,68,2,2025,81.35714285714286,90.42857142857144,0
4827,115,39,2,2025,82.35714285714286,86.28571428571429,3
4828,6,120,2,2025,90.17647058823528,85.29411764705883,3
4829,142,100,2,2025,81.6470588235294,87.9375,0
4830,56,112,2,2025,87.65,80.6,7
4831,49,3,2,2025,84.9,80.45,6
4832,77,80,2,2025,89.88888888888889,78.75,0
4833,101,58,2,2025,87.94736842105263,79.3,14
4834,147,39,2,2025,86.75,86.0,5
4835,60,54,2,2025,80.6875,89.11764705882354,2
4836,59,68,2,2025,77.82352941176471,88.88235294117646,0
4837,56,76,2,2025,86.3125,84.4,0
4838,147,112,2,2025,85.5625,81.25,1
4839,101,80,2,2025,86.66666666666667,76.5625,8
4840,6,58,2,2025,89.375,77.875,7
4841,40,138,2,2025,85.125,81.1875,0
4842,2,47,2,2025,80.625,86.4375,0
4843,91,137,2,2025,89.3125,89.9375,0
4844,6,112,2,2025,90.6842105263158,80.42105263157895,2
4845,69,47,2,2025,88.05263157894737,87.10526315789474,1
4846,59,112,2,2025,79.5909090909091,79.45454545454545,3
4847,56,47,2,2025,86.45454545454545,85.4090909090909,0
4848,101,92,2,2025,89.04761904761905,89.36363636363636,1
4849,6,39,2,2025,91.8181818181818,85.95454545454545,2
4850,80,143,2,2025,78.22727272727273,87.77272727272727,6
4851,2,39,2,2025,81.38888888888889,85.77777777777777,3
4852,105,100,2,2025,88.72222222222223,88.47058823529412,0
4853,142,48,2,2025,82.33333333333333,84.77777777777777,0
4854,123,47,2,2025,85.83333333333333,86.77777777777777,0
4855,56,6,2,2025,88.11111111111111,90.72222222222224,8
4856,141,112,2,2025,89.55555555555556,80.83333333333333,2
4857,69,143,2,2025,88.5,86.83333333333333,0
4858,80,109,2,2025,78.44444444444444,90.61111111111111,1
4859,115,92,2,2025,80.47058823529412,89.05882352941177,0
4860,48,138,2,2025,86.04761904761905,82.52380952380952,0
4861,115,100,2,2025,80.0952380952381,88.3,2
4862,60,3,2,2025,82.21739130434783,78.83333333333333,8
4863,111,120,2,2025,89.30434782608695,87.75,1
4864,142,39,2,2025,82.30434782608695,86.56521739130434,0
4865,80,54,2,2025,78.17391304347827,86.65217391304348,5
4866,115,68,2,2025,78.91304347826087,86.81818181818181,0
4867,105,138,2,2025,87.65,83.1,0
4868,141,6,2,2025,90.2,91.2,2
4869,48,59,2,2025,85.75,82.05263157894737,1
4870,123,92,2,2025,86.6,89.0,0
4871,2,109,2,2025,80.52631578947368,90.52631578947368,1
4872,59,76,2,2025,78.42105263157895,90.0,0
4873,60,100,2,2025,81.72222222222223,88.38888888888889,10
4874,142,143,2,2025,83.10526315789474,87.15789473684211,0
4875,56,92,2,2025,87.36842105263158,89.3157894736842,1
4876,105,76,2,2025,87.04545454545455,88.72727272727273,0
4877,141,109,2,2025,89.77272727272727,90.04761904761905,0
4878,40,68,2,2025,87.52,86.45833333333333,0
4879,147,6,2,2025,88.16,91.04,4
4880,2,137,2,2025,78.16,90.24,4
4881,49,76,2,2025,85.0,87.35714285714286,0
4882,48,100,2,2025,86.36,88.79166666666667,0
4883,69,3,2,2025,87.57142857142857,79.9090909090909,1
4884,123,54,2,2025,87.14285714285714,87.66666666666667,10
4885,80,68,2,2025,78.47619047619048,87.9,0
4886,60,137,2,2025,82.0,90.28571428571428,3
4887,59,103,2,2025,79.33333333333333,87.47619047619048,0
4888,2,76,2,2025,80.14285714285714,88.7,0
4889,49,39,2,2025,85.0,85.0952380952381,5
4890,91,143,2,2025,88.85714285714286,87.33333333333333,1
4891,111,6,2,2025,90.2,91.66666666666669,1
4892,69,58,2,2025,87.43478260869566,79.45833333333333,1
4893,101,54,2,2025,88.8695652173913,87.125,12
4894,91,58,2,2025,88.70370370370371,79.92592592592592,0
4895,101,39,2,2025,89.92307692307692,87.29629629629629,2
4896,2,138,2,2025,79.74074074074075,82.11111111111111,0
4897,56,109,2,2025,86.70370370370371,89.11538461538461,2
4898,40,92,2,2025,87.5,88.92307692307692,1
4899,60,76,2,2025,82.13636363636364,87.5,1
4900,49,143,2,2025,85.1304347826087,88.1304347826087,4
4901,123,6,2,2025,87.65217391304348,92.0,5
4902,2,100,2,2025,79.30434782608695,89.54545454545455,19
4903,111,47,2,2025,89.77272727272727,85.56521739130434,0
4904,59,137,2,2025,78.8695652173913,90.1304347826087,3
4905,91,103,2,2025,89.52173913043478,87.30434782608695,0
4906,142,59,2,2025,82.4090909090909,82.0,0
4907,123,48,2,2025,86.81818181818181,85.5,10
4908,142,80,2,2025,82.8,78.68,1
4909,105,120,2,2025,86.32,87.92,4
4910,69,48,2,2025,86.33333333333333,85.32142857142857,1
4911,105,109,2,2025,85.17857142857143,88.96296296296296,1
4912,48,80,2,2025,87.71428571428571,78.21428571428571,0
4913,123,58,2,2025,87.17857142857143,80.85714285714286,14
4914,77,137,2,2025,87.94117647058823,90.42857142857144,0
4915,56,59,2,2025,86.64,82.08333333333333,10
4916,59,109,2,2025,79.44,89.66666666666667,2
4917,91,112,2,2025,88.68,79.92,1
4918,80,103,2,2025,78.70833333333333,86.625,0
4919,40,47,2,2025,87.20833333333333,86.125,0
4920,77,143,2,2025,86.23076923076923,88.04166666666667,0
4921,6,138,2,2025,91.41666666666669,82.75,0
4922,141,92,2,2025,90.08333333333331,88.91666666666667,0
4923,49,112,2,2025,85.0,79.95833333333333,4
4924,115,120,2,2025,80.33333333333333,87.55555555555556,3
4925,141,80,2,2025,90.74074074074076,78.62962962962963,5
4926,111,80,2,2025,89.66666666666667,78.86666666666666,1
4927,123,137,2,2025,87.53333333333333,91.03333333333332,6
4928,105,143,2,2025,85.46666666666667,88.96666666666667,2
4929,6,100,2,2025,90.1,90.46666666666668,9
4930,48,76,2,2025,88.0,87.10526315789474,0
4931,77,54,2,2025,87.46666666666667,86.3076923076923,0
4932,2,143,2,2025,79.26923076923077,88.76923076923077,15
4933,80,48,2,2025,78.73076923076923,85.92307692307692,2
4934,101,138,2,2025,89.16,82.3076923076923,1
4935,48,120,2,2025,87.1923076923077,87.65384615384616,0
4936,115,103,2,2025,80.42307692307692,86.15384615384616,2
4937,59,6,2,2025,79.5,90.8846153846154,1
4938,69,137,2,2025,86.0,90.23076923076924,1
4939,111,59,2,2025,89.08,82.08,0
4940,60,6,2,2025,82.5,90.79310344827586,9
4941,49,54,2,2025,85.34482758620689,86.03448275862068,5
4942,80,92,2,2025,78.93548387096774,89.46666666666667,0
4943,60,48,2,2025,82.51612903225806,85.74193548387096,4
4944,147,120,2,2025,88.93548387096774,87.80645161290323,6
4945,105,39,2,2025,85.6774193548387,86.73333333333333,4
4946,101,76,2,2025,90.5625,87.45,0
4947,6,92,2,2025,90.96428571428572,89.5,1
4948,39,3,2,2025,79.13822186941854,80.14285714285714,0
4949,147,100,2,2025,88.67857142857143,90.0,12
4950,142,54,2,2025,81.32142857142857,86.25,0
4951,60,112,2,2025,82.55555555555556,80.07142857142857,4
4952,49,47,2,2025,85.5925925925926,87.4074074074074,0
4953,105,59,2,2025,85.25925925925925,82.46153846153847,5
4954,6,76,2,2025,90.55555555555556,87.6875,0
4955,147,68,2,2025,88.51851851851852,86.5,1
4956,40,59,2,2025,87.0,82.6896551724138,5
4957,56,68,2,2025,85.96666666666667,86.53571428571429,0
4958,60,143,2,2025,82.60606060606061,88.54545454545455,10
4959,56,39,2,2025,84.78787878787878,87.0,5
4960,77,68,2,2025,87.68181818181819,87.125,0
4961,123,3,2,2025,87.84848484848484,80.54545454545455,23
4962,91,47,2,2025,89.59375,88.39393939393939,1
4963,59,3,2,2025,80.63333333333334,80.43333333333334,6
4964,142,112,2,2025,81.53333333333333,80.0,1
4965,111,100,2,2025,89.75862068965517,90.0,1
4966,2,80,2,2025,80.17241379310344,78.44827586206897,8
4967,101,103,2,2025,90.14285714285714,85.65517241379311,5
4968,40,58,2,2025,87.25,80.48275862068965,2
4969,77,109,2,2025,87.44444444444444,89.5,0
4970,141,143,2,2025,91.03448275862068,89.03448275862068,3
4971,123,138,2,2025,87.37931034482759,81.44827586206897,0
4972,56,3,2,2025,85.0,80.84375,8
4973,91,59,2,2025,89.45161290322581,82.40625,0
4974,40,109,2,2025,86.88235294117646,89.97142857142858,2
4975,77,92,2,2025,89.375,90.41176470588236,0
4976,69,59,2,2025,87.91176470588235,82.4,0
4977,142,137,2,2025,82.0,90.02941176470588,0
4978,80,100,2,2025,79.20588235294117,90.3529411764706,4
4979,69,138,2,2025,86.53333333333333,81.54838709677419,1
4980,2,6,2,2025,80.45161290322581,89.80645161290323,3
4981,111,112,2,2025,89.4375,80.51612903225806,2
4982,141,54,2,2025,90.64516129032258,85.61290322580645,1
4983,59,47,2,2025,80.61290322580645,87.93548387096774,0
4984,101,59,2,2025,90.12903225806453,82.36666666666666,8
4985,69,109,2,2025,86.3103448275862,89.6774193548387,1
4986,115,47,2,2025,80.26666666666667,88.4,0
4987,49,92,2,2025,85.4,89.55172413793103,1
4988,115,137,2,2025,80.75757575757575,89.60606060606061,2
4989,105,6,2,2025,86.21212121212122,90.06060606060606,3
4990,115,143,2,2025,81.55555555555556,87.83333333333333,5
4991,80,39,2,2025,78.97222222222223,87.08571428571429,2
4992,48,3,2,2025,88.75,80.47222222222223,1
4993,6,54,2,2025,90.02777777777777,84.44444444444444,7
4994,111,92,2,2025,89.72222222222223,90.62857142857143,1
4995,59,80,2,2025,80.12121212121212,79.0909090909091,9
4996,49,138,2,2025,85.39393939393939,81.84375,0
4997,77,39,2,2025,87.0952380952381,86.3225806451613,0
4998,123,68,2,2025,87.71875,87.25806451612904,1
4999,115,80,2,2025,80.8125,79.125,4
5000,141,100,2,2025,89.75,90.54545454545456,4
5001,147,58,2,2025,88.875,80.40625,7
5002,6,48,2,2025,90.0625,85.40625,4
5003,48,103,2,2025,87.90625,85.5625,0
5004,101,120,2,2025,90.11428571428571,87.91428571428571,19
5005,56,103,2,2025,84.6,86.85714285714286,2
5006,60,143,1,2025,81.94736842105263,87.63157894736842,10
5007,6,54,1,2025,90.2051282051282,84.64102564102564,8
5008,105,6,1,2025,87.21052631578948,90.5,4
5009,56,39,1,2025,84.76315789473684,87.45945945945945,6
5010,105,3,2,2025,86.94594594594595,80.5945945945946,6
5011,77,120,2,2025,89.0,87.67647058823529,0
5012,147,54,2,2025,88.6470588235294,85.0,4
5013,48,6,2,2025,88.73529411764706,90.26470588235294,0
5014,111,48,2,2025,89.58823529411765,85.91176470588235,1
5015,91,3,2,2025,90.03030303030303,80.26470588235294,0
5016,69,103,2,2025,87.78787878787878,86.82352941176471,0
5017,40,112,2,2025,87.03030303030303,81.61764705882354,2
5018,59,59,2,2025,80.5,82.58823529411765,3
5019,142,109,2,2025,82.0,89.18181818181819,0
5020,91,68,2,2025,90.33333333333331,88.02777777777777,1
5021,142,76,2,2025,81.91666666666667,89.84,0
5022,91,109,2,2025,78.0,77.0,0
5023,2,68,2,2025,85.0,103.0,0
5024,6,47,2,2025,84.0,89.0,0
5025,123,100,2,2025,68.0,102.0,19
5026,115,48,2,2025,76.0,92.0,2
5027,105,58,2,2025,79.13822186941854,79.13822186941854,3
5028,69,54,2,2025,79.13822186941854,79.13822186941854,0
5029,123,39,2,2025,87.54054054054055,87.61111111111111,5
5030,147,59,1,2025,87.05,82.225,8
5031,69,120,1,2025,87.46341463414635,87.78048780487805,1
5032,105,137,1,2025,87.21428571428571,90.65853658536584,4
5033,147,59,1,2025,86.90243902439025,82.1219512195122,9
5034,141,103,1,2025,90.61904761904762,87.18604651162791,4
5035,101,59,0,2025,90.73170731707316,82.4047619047619,9
5036,141,120,0,2025,90.3953488372093,87.76190476190476,4
5037,101,120,0,2025,90.45238095238096,88.16279069767442,20
5038,101,48,2,2025,90.4054054054054,86.32432432432432,11
